id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1391734736612167680	1391734736612167680	2021-05-10 14:39:53 Romance Daylight Time	2021-05-10	14:39:53	+0200	1076110847947300865	lec	LEC		good day to go 6-0  https://t.co/NhDnyO4VLI	en	[]	[]	['https://pbs.twimg.com/media/E1BvPUEWQAcY7xj.jpg']	86	35	3845	[]	[]	https://twitter.com/LEC/status/1391734736612167680	False		1	https://pbs.twimg.com/media/E1BvPUEWQAcY7xj.jpg							[]				
1391733959466291201	1391732252783091712	2021-05-10 14:36:47 Romance Daylight Time	2021-05-10	14:36:47	+0200	1076110847947300865	lec	LEC		@LCK_Global  https://t.co/ShvSTvaplD	und	[]	[]	['https://pbs.twimg.com/media/E1BuprKWQAIEXz2.png']	2	1	142	[]	[]	https://twitter.com/LEC/status/1391733959466291201	False		1	https://pbs.twimg.com/media/E1BuprKWQAIEXz2.png							[]				
1391398799579484167	1391394725765292036	2021-05-09 16:24:59 Romance Daylight Time	2021-05-09	16:24:59	+0200	1076110847947300865	lec	LEC		@endercasts @lolesports  https://t.co/TEr9zOprTK	und	[]	[]	['https://pbs.twimg.com/media/E089y-zXEAM26If.jpg']	10	7	810	[]	[]	https://twitter.com/LEC/status/1391398799579484167	False		1	https://pbs.twimg.com/media/E089y-zXEAM26If.jpg							[{'screen_name': 'endercasts', 'name': 'ender', 'id': '3010735950'}]				
1391395365904072704	1391394873996107778	2021-05-09 16:11:20 Romance Daylight Time	2021-05-09	16:11:20	+0200	1076110847947300865	lec	LEC		@Quickshot Trevor...	es	[]	[]	[]	3	3	369	[]	[]	https://twitter.com/LEC/status/1391395365904072704	False		0								[{'screen_name': 'Quickshot', 'name': 'Trevor Henry', 'id': '143006466'}]				
1391088674608197637	1391088344176680961	2021-05-08 19:52:39 Romance Daylight Time	2021-05-08	19:52:39	+0200	1076110847947300865	lec	LEC		@lolesports @MADLions_LoLEN @paiNGamingBR never doubted them	en	[]	[]	[]	7	9	739	[]	[]	https://twitter.com/LEC/status/1391088674608197637	False		0								[{'screen_name': 'lolesports', 'name': 'LoL Esports', 'id': '614754689'}, {'screen_name': 'paiNGamingBR', 'name': 'paiN Gaming', 'id': '236112959'}]				
1391088351361515521	1391088351361515521	2021-05-08 19:51:22 Romance Daylight Time	2021-05-08	19:51:22	+0200	1076110847947300865	lec	LEC		lol	und	[]	[]	[]	60	85	5199	[]	[]	https://twitter.com/LEC/status/1391088351361515521	False		0								[]				
1391085639488221196	1391085639488221196	2021-05-08 19:40:36 Romance Daylight Time	2021-05-08	19:40:36	+0200	1076110847947300865	lec	LEC		man...	und	[]	[]	[]	33	46	2126	[]	[]	https://twitter.com/LEC/status/1391085639488221196	False	https://twitter.com/LEC/status/1391079899608371206	0								[]				
1391079899608371206	1391079635279097856	2021-05-08 19:17:47 Romance Daylight Time	2021-05-08	19:17:47	+0200	1076110847947300865	lec	LEC		@lolesports thanks for leash	en	[]	[]	[]	7	18	905	[]	[]	https://twitter.com/LEC/status/1391079899608371206	False		0								[{'screen_name': 'lolesports', 'name': 'LoL Esports', 'id': '614754689'}]				
1391071431950209030	1391071431950209030	2021-05-08 18:44:08 Romance Daylight Time	2021-05-08	18:44:08	+0200	1076110847947300865	lec	LEC		nice day to go 3-0  https://t.co/ahECgJ6tfZ	en	[]	[]	['https://pbs.twimg.com/media/E04T6I4XoAMdgOf.jpg']	35	68	4277	[]	[]	https://twitter.com/LEC/status/1391071431950209030	False		1	https://pbs.twimg.com/media/E04T6I4XoAMdgOf.jpg							[]				
1390720254624555011	1390719356594757635	2021-05-07 19:28:41 Romance Daylight Time	2021-05-07	19:28:41	+0200	1076110847947300865	lec	LEC		@ROGUE they are up 2-0, there's no way they throw this	en	[]	[]	[]	10	5	608	[]	[]	https://twitter.com/LEC/status/1390720254624555011	False		0								[{'screen_name': 'ROGUE', 'name': 'Rogue', 'id': '717510974769528832'}]				
1390719356594757635	1390719356594757635	2021-05-07 19:25:07 Romance Daylight Time	2021-05-07	19:25:07	+0200	1076110847947300865	lec	LEC		imagine thinking you can beat a team with this much synergy  https://t.co/CnltkE2x4h	en	[]	[]	['https://pbs.twimg.com/media/E0zTiUFXMAMl0je.jpg']	36	231	7846	[]	[]	https://twitter.com/LEC/status/1390719356594757635	False		1	https://pbs.twimg.com/media/E0zTiUFXMAMl0je.jpg							[]				
1390719052251815938	1390718657320341506	2021-05-07 19:23:55 Romance Daylight Time	2021-05-07	19:23:55	+0200	1076110847947300865	lec	LEC		@lolesports @MADLions_LoLEN never doubted them	en	[]	[]	[]	5	2	534	[]	[]	https://twitter.com/LEC/status/1390719052251815938	False		0								[{'screen_name': 'lolesports', 'name': 'LoL Esports', 'id': '614754689'}]				
1390718873897476099	1390718873897476099	2021-05-07 19:23:12 Romance Daylight Time	2021-05-07	19:23:12	+0200	1076110847947300865	lec	LEC		gladlions.jpg  https://t.co/wd5qAbeOyo	de	[]	[]	['https://pbs.twimg.com/media/E0zTQIrWEAAQgT5.jpg']	14	153	4281	[]	[]	https://twitter.com/LEC/status/1390718873897476099	False		1	https://pbs.twimg.com/media/E0zTQIrWEAAQgT5.jpg							[]				
1390705463604428800	1390705463604428800	2021-05-07 18:29:55 Romance Daylight Time	2021-05-07	18:29:55	+0200	1076110847947300865	lec	LEC		time to prove that   big cats &gt; small cats  https://t.co/DWQ9wr6Juz	en	[]	[]	['https://pbs.twimg.com/media/E0zFbFcXsAMf6_g.jpg']	17	45	2126	[]	[]	https://twitter.com/LEC/status/1390705463604428800	False		1	https://pbs.twimg.com/media/E0zFbFcXsAMf6_g.jpg							[]				
1390618879764963333	1390618879764963333	2021-05-07 12:45:52 Romance Daylight Time	2021-05-07	12:45:52	+0200	1076110847947300865	lec	LEC		Who do YOU want to see succeed at #MSI2021?  Tell us in the replies and @DagdaCasts and @Caedrel will explain why your team will make it out of groups!	en	[{'screen_name': 'dagdacasts', 'name': 'dagda', 'id': '1722638815'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}]	[]	[]	72	11	676	['msi2021']	[]	https://twitter.com/LEC/status/1390618879764963333	False		0								[]				
1390381107988901891	1390381107988901891	2021-05-06 21:01:02 Romance Daylight Time	2021-05-06	21:01:02	+0200	1076110847947300865	lec	LEC		Guess that makes @MADLions_LoLEN a top 2 team then?	en	[]	[]	[]	9	20	1946	[]	[]	https://twitter.com/LEC/status/1390381107988901891	False		0								[]				
1390380983149551623	1390366592769445891	2021-05-06 21:00:33 Romance Daylight Time	2021-05-06	21:00:33	+0200	1076110847947300865	lec	LEC		@lolesports @armutlol Bonus: Staring @MacCLol  https://t.co/lJkAdVrEU4	in	[{'screen_name': 'macclol', 'name': 'james maccormack', 'id': '760850325972652032'}]	[]	['https://pbs.twimg.com/media/E0ugF-DWYAAK0LV.jpg']	5	9	861	[]	[]	https://twitter.com/LEC/status/1390380983149551623	False		1	https://pbs.twimg.com/media/E0ugF-DWYAAK0LV.jpg							[{'screen_name': 'lolesports', 'name': 'LoL Esports', 'id': '614754689'}, {'screen_name': 'armutlol', 'name': 'Irfan Tükek', 'id': '880717248880685056'}]				
1390380804375785472	1390380804375785472	2021-05-06 20:59:50 Romance Daylight Time	2021-05-06	20:59:50	+0200	1076110847947300865	lec	LEC		madcitylions.jpg  https://t.co/Xw9ln71LRt	lt	[]	[]	['https://pbs.twimg.com/media/E0ufrSIWUAAJCx_.jpg']	23	130	4006	[]	[]	https://twitter.com/LEC/status/1390380804375785472	False		1	https://pbs.twimg.com/media/E0ufrSIWUAAJCx_.jpg							[]				
1390367350105464832	1390367350105464832	2021-05-06 20:06:22 Romance Daylight Time	2021-05-06	20:06:22	+0200	1076110847947300865	lec	LEC		Last thing you see before getting top gapped	en	[]	[]	[]	11	72	2801	[]	[]	https://twitter.com/LEC/status/1390367350105464832	False	https://twitter.com/lolesports/status/1390366592769445891	0								[]				
1390366908906672132	1390366908906672132	2021-05-06 20:04:37 Romance Daylight Time	2021-05-06	20:04:37	+0200	1076110847947300865	lec	LEC		TIME TO DEFEND OUR MSI TITLE  https://t.co/ZGP2yht3nY	en	[]	[]	['https://pbs.twimg.com/media/E0uTRrTWEAI2_nl.jpg']	45	164	7497	[]	[]	https://twitter.com/LEC/status/1390366908906672132	False		1	https://pbs.twimg.com/media/E0uTRrTWEAI2_nl.jpg							[]				
1390365310394449924	1390365310394449924	2021-05-06 19:58:16 Romance Daylight Time	2021-05-06	19:58:16	+0200	1076110847947300865	lec	LEC		Choose your next prediction very carefully now @Vedius	en	[{'screen_name': 'vedius', 'name': 'andy day', 'id': '2403342992'}]	[]	[]	19	28	1889	[]	[]	https://twitter.com/LEC/status/1390365310394449924	False		0								[]				
1390301348617351176	1390290864786784257	2021-05-06 15:44:06 Romance Daylight Time	2021-05-06	15:44:06	+0200	1076110847947300865	lec	LEC		@Vedius don't predict MAD later	en	[]	[]	[]	4	4	693	[]	[]	https://twitter.com/LEC/status/1390301348617351176	False		0								[{'screen_name': 'Vedius', 'name': 'Andy Day', 'id': '2403342992'}]				
1390290864786784257	1390290864786784257	2021-05-06 15:02:27 Romance Daylight Time	2021-05-06	15:02:27	+0200	1076110847947300865	lec	LEC		congrats DWG KIA  https://t.co/TAyEhW8QpF	en	[]	[]	['https://pbs.twimg.com/media/E0tOAJRWUAY5BE1.jpg']	11	65	4114	[]	[]	https://twitter.com/LEC/status/1390290864786784257	False		1	https://pbs.twimg.com/media/E0tOAJRWUAY5BE1.jpg							[]				
1389999824641089546	1389999824641089546	2021-05-05 19:45:57 Romance Daylight Time	2021-05-05	19:45:57	+0200	1076110847947300865	lec	LEC		The #LEC returns on June 11th!   https://t.co/cVq6aOjkaD  https://t.co/Hw0NMuureC	en	[]	['https://lolesports.com/article/lec-returns-on-june-11th/blt203f6396d250306e']	['https://pbs.twimg.com/media/E0pFY0eWEAMiyYq.jpg']	52	238	3607	['lec']	[]	https://twitter.com/LEC/status/1389999824641089546	False		1	https://pbs.twimg.com/media/E0pFY0eWEAMiyYq.jpg							[]				
1389973162255798283	1389973162255798283	2021-05-05 18:00:00 Romance Daylight Time	2021-05-05	18:00:00	+0200	1076110847947300865	lec	LEC		It's Time to #GOMAD at MSI!  https://t.co/EE8vqTqhCE	en	[]	[]	[]	32	223	2956	['gomad']	[]	https://twitter.com/LEC/status/1389973162255798283	False		1	https://pbs.twimg.com/media/E0ogScBXEAgYs7Z.jpg							[]				
1389883074830286852	1389883074830286852	2021-05-05 12:02:02 Romance Daylight Time	2021-05-05	12:02:02	+0200	1076110847947300865	lec	LEC		How does it feel to not play at MSI, Caed...Bwipo? 😬  @Bwipo joins @DanielDrakos &amp; @Caedrel for a special #EUphoria episode to discuss all things #MSI2021   Plus: Bonus Tier List!  📺  https://t.co/enBBdZVhkE  🔊  https://t.co/WjFlRwsyis  https://t.co/OlLqOGup7A	en	[{'screen_name': 'bwipo', 'name': 'bwipo', 'id': '3092505395'}, {'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}]	['http://youtu.be/KDgBVrc2lMM', 'http://soundcloud.com/euphorialol/msi-tier-list-episode']	[]	6	20	789	['euphoria', 'msi2021']	[]	https://twitter.com/LEC/status/1389883074830286852	False		1	https://pbs.twimg.com/media/E0nbSg7WUAYBQ8H.jpg							[]				
1389248390735749123	1389248390735749123	2021-05-03 18:00:01 Romance Daylight Time	2021-05-03	18:00:01	+0200	1076110847947300865	lec	LEC		Mark your calendars:  IT'S TIME TO #GOMAD AT #MSI2021  https://t.co/YVPJ4hbPib	en	[]	[]	['https://pbs.twimg.com/media/E0eEFTHXsAQrrQ2.jpg']	25	92	2230	['gomad', 'msi2021']	[]	https://twitter.com/LEC/status/1389248390735749123	False		1	https://pbs.twimg.com/media/E0eEFTHXsAQrrQ2.jpg							[]				
1389223839540916227	1389223835086512128	2021-05-03 16:22:28 Romance Daylight Time	2021-05-03	16:22:28	+0200	1076110847947300865	lec	LEC		More Info:  https://t.co/Fb4YGvEfJt  2/2 @Bwipo  @Caedrel  @DanielDrakos  @Vedius  https://t.co/x0n02TYk8J	en	[{'screen_name': 'bwipo', 'name': 'bwipo', 'id': '3092505395'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'vedius', 'name': 'andy day', 'id': '2403342992'}]	['https://lolesports.com/article/msi-2021-on-air-talent/blte6415a1134ed3f0f']	['https://pbs.twimg.com/media/E0d-b2yWEAMZykV.jpg']	11	25	1067	[]	[]	https://twitter.com/LEC/status/1389223839540916227	False		1	https://pbs.twimg.com/media/E0d-b2yWEAMZykV.jpg							[]				
1389223835086512128	1389223835086512128	2021-05-03 16:22:27 Romance Daylight Time	2021-05-03	16:22:27	+0200	1076110847947300865	lec	LEC		Meet the #MSI2021 On-Air Talent Team from the #LEC  1/2 @Quickshot  @LaureBuliiV  @endercasts  @MedicCasts  @sjokz  https://t.co/VxL2frPvuf	en	[{'screen_name': 'quickshot', 'name': 'trevor henry', 'id': '143006466'}, {'screen_name': 'laurebuliiv', 'name': 'laure valée', 'id': '2784344028'}, {'screen_name': 'endercasts', 'name': 'ender', 'id': '3010735950'}, {'screen_name': 'mediccasts', 'name': 'medic', 'id': '1678939310'}, {'screen_name': 'sjokz', 'name': 'eefje depoortere', 'id': '96625583'}]	[]	['https://pbs.twimg.com/media/E0d-K8BXsAQVZvN.jpg']	21	36	1444	['msi2021', 'lec']	[]	https://twitter.com/LEC/status/1389223835086512128	False		1	https://pbs.twimg.com/media/E0d-K8BXsAQVZvN.jpg							[]				
1389133874417082368	1389133874417082368	2021-05-03 10:24:59 Romance Daylight Time	2021-05-03	10:24:59	+0200	1076110847947300865	lec	LEC		The #EUphoria Podcast is back for #MSI2021!  Send in your questions about MSI to @DanielDrakos and @Caedrel below, and they might get discussed on the show! 👇  https://t.co/69hiMRr6h8	en	[{'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}]	[]	['https://pbs.twimg.com/media/E0cwwadX0AABQhA.jpg']	99	23	1240	['euphoria', 'msi2021']	[]	https://twitter.com/LEC/status/1389133874417082368	False		1	https://pbs.twimg.com/media/E0cwwadX0AABQhA.jpg							[]				
1387470341799297024	1387469949015318528	2021-04-28 20:14:42 Romance Daylight Time	2021-04-28	20:14:42	+0200	1076110847947300865	lec	LEC		@lolesports first try obv  https://t.co/j6plDk6bw4	en	[]	[]	['https://pbs.twimg.com/media/E0FI2QlX0AgegnA.png']	5	5	641	[]	[]	https://twitter.com/LEC/status/1387470341799297024	False		1	https://pbs.twimg.com/media/E0FI2QlX0AgegnA.png							[{'screen_name': 'lolesports', 'name': 'LoL Esports', 'id': '614754689'}]				
1401214798096916484	1401214798096916484	2021-06-05 18:30:15 Romance Daylight Time	2021-06-05	18:30:15	+0200	1076110847947300865	lec	LEC		🇫🇷  https://t.co/mhniKNMv6l	und	[]	[]	['https://pbs.twimg.com/media/E3IcybHXMAAHAlw.jpg']	59	619	9758	[]	[]	https://twitter.com/LEC/status/1401214798096916484	False		1	https://pbs.twimg.com/media/E3IcybHXMAAHAlw.jpg							[]				
1401176984793673732	1401176984793673732	2021-06-05 16:00:00 Romance Daylight Time	2021-06-05	16:00:00	+0200	1076110847947300865	lec	LEC		Dynasty, Old Kings, Legacy...RESPECT THE NARRATIVE!  #LEC returns on June 11th!  https://t.co/ERz9Ufazqy	en	[]	[]	[]	28	121	2740	['lec']	[]	https://twitter.com/LEC/status/1401176984793673732	False		1	https://pbs.twimg.com/media/E3Hr7nFWQAATGq3.jpg							[]				
1400883761680617475	1400883761680617475	2021-06-04 20:34:50 Romance Daylight Time	2021-06-04	20:34:50	+0200	1076110847947300865	lec	LEC		ONE MORE WEEK. #LEC  https://t.co/ipkiEXiLFF	en	[]	[]	['https://pbs.twimg.com/media/E3DwMX9WQAgZmZq.jpg']	31	113	5346	['lec']	[]	https://twitter.com/LEC/status/1400883761680617475	False		1	https://pbs.twimg.com/media/E3DwMX9WQAgZmZq.jpg							[]				
1400868587536109571	1400868587536109571	2021-06-04 19:34:32 Romance Daylight Time	2021-06-04	19:34:32	+0200	1076110847947300865	lec	LEC		Can you do THIS?  The #LEC Summer Season starts on June 11th!  https://t.co/QwgkOqH4LK	en	[]	[]	[]	34	183	3409	['lec']	[]	https://twitter.com/LEC/status/1400868587536109571	False		1	https://pbs.twimg.com/media/E3DgjupWUAUmPnA.jpg							[]				
1400472262877327366	1400472262877327366	2021-06-03 17:19:41 Romance Daylight Time	2021-06-03	17:19:41	+0200	1076110847947300865	lec	LEC		An absolute banger to kick off Summer:   @MADLions_EN vs @G2esports!  The #LEC Summer schedule is now available:  https://t.co/JiGisuRkUp  https://t.co/MaoKEvilYx	en	[{'screen_name': 'madlions_en', 'name': 'mad lions english 🇬🇧', 'id': '3400769271'}, {'screen_name': 'g2esports', 'name': 'g2 esports', 'id': '1124722303'}]	['https://lolesports.com/schedule?leagues=lec']	['https://pbs.twimg.com/media/E295j_rWYAIT4EY.jpg', 'https://pbs.twimg.com/media/E295lOBWQAgVaIA.jpg']	73	263	6234	['lec']	[]	https://twitter.com/LEC/status/1400472262877327366	False		1	https://pbs.twimg.com/media/E295j_rWYAIT4EY.jpg							[]				
1400025544897478657	1400025544897478657	2021-06-02 11:44:35 Romance Daylight Time	2021-06-02	11:44:35	+0200	1076110847947300865	lec	LEC		Thinking of copping a Secretlab #LEC edition chair? @secretlabchairs is running a mid-year sale!  Get yours here:  https://t.co/21BteXVaP7  https://t.co/LNIosCMhYe	en	[{'screen_name': 'secretlabchairs', 'name': 'secretlab', 'id': '815113027171192832'}]	['http://secretlab.co/lolesports']	['https://pbs.twimg.com/media/E23joayXEAEeZ3z.jpg']	9	9	292	['lec']	[]	https://twitter.com/LEC/status/1400025544897478657	False		1	https://pbs.twimg.com/media/E23joayXEAEeZ3z.jpg							[]				
1399757637667880967	1399757637667880967	2021-06-01 18:00:01 Romance Daylight Time	2021-06-01	18:00:01	+0200	1076110847947300865	lec	LEC		Happy #Pride Month!  At the LEC we believe that esports is a place for everyone. Celebrations for Pride have begun across Riot and we're proud to extend that to the LEC again. When we return for the start of the Summer, our cast and crew are excited to share in the celebrations.	en	[]	[]	[]	66	114	2499	['pride']	[]	https://twitter.com/LEC/status/1399757637667880967	False		0								[]				
1399667038428315654	1399667038428315654	2021-06-01 12:00:01 Romance Daylight Time	2021-06-01	12:00:01	+0200	1076110847947300865	lec	LEC		"Only 1 day left to sign up in the Wild Rift Origin Series!   If you think you can beat a bunch of casters and their...errr...""coach"", head over to  https://t.co/OpsUaiyOfW now!  @Quickshot @sjokz @MedicCasts @Caedrel @DanielDrakos @endercasts  https://t.co/b7sv6DNkQC"	en	[{'screen_name': 'quickshot', 'name': 'trevor henry', 'id': '143006466'}, {'screen_name': 'sjokz', 'name': 'eefje depoortere', 'id': '96625583'}, {'screen_name': 'mediccasts', 'name': 'medic', 'id': '1678939310'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'endercasts', 'name': 'ender ✈ la', 'id': '3010735950'}]	['http://originseries.com']	[]	13	66	1077	[]	[]	https://twitter.com/LEC/status/1399667038428315654	False		1	https://pbs.twimg.com/media/E2yZnyRWQAYmF5e.jpg							[]				
1398278556703236109	1398278556703236109	2021-05-28 16:02:41 Romance Daylight Time	2021-05-28	16:02:41	+0200	1076110847947300865	lec	LEC		.@KITKATGaming Extends LEC and EM Partnership to 2023 and Becomes LCL and ERL Main Partner  Read:  https://t.co/uRObUzqL7U  https://t.co/2n337BmMc4	en	[{'screen_name': 'kitkatgaming', 'name': 'kitkat gaming 🎮', 'id': '1276485771344650241'}]	['https://lolesports.com/article/kitkat-extends-lec-and-em-partnership-to-2023-and-becomes-lcl-and-erl-main-partner/bltcbb6bfc4398924e6']	['https://pbs.twimg.com/media/E2euHmSXMAEsDNx.jpg']	30	53	1289	[]	[]	https://twitter.com/LEC/status/1398278556703236109	False		1	https://pbs.twimg.com/media/E2euHmSXMAEsDNx.jpg							[]				
1397210117565788167	1397205827967127552	2021-05-25 17:17:05 Romance Daylight Time	2021-05-25	17:17:05	+0200	1076110847947300865	lec	LEC		"""mom can we have Rekkles?"" ""we have Rekkles at home""  Rekkles at home:  https://t.co/lQpD9O1nLZ"	en	[]	[]	['https://pbs.twimg.com/media/E2Pi2jSXIAcBR9W.jpg']	9	50	2535	[]	[]	https://twitter.com/LEC/status/1397210117565788167	False		1	https://pbs.twimg.com/media/E2Pi2jSXIAcBR9W.jpg							[]				
1397205827967127552	1397205827967127552	2021-05-25 17:00:02 Romance Daylight Time	2021-05-25	17:00:02	+0200	1076110847947300865	lec	LEC		The Wild Casters are getting together for the ultimate challenge: competing in the Wild Rift Origin Series!   Registrations are open, so head on to  https://t.co/OpsUaiyOfW now and get ready! #originseries  @Quickshot @sjokz @DanielDrakos @MedicCasts @Caedrel @endercasts  https://t.co/v2IKb0Dd3T	en	[{'screen_name': 'quickshot', 'name': 'trevor henry', 'id': '143006466'}, {'screen_name': 'sjokz', 'name': 'eefje depoortere', 'id': '96625583'}, {'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'mediccasts', 'name': 'medic', 'id': '1678939310'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'endercasts', 'name': 'ender', 'id': '3010735950'}]	['http://originseries.com']	[]	54	209	2777	['originseries']	[]	https://twitter.com/LEC/status/1397205827967127552	False		1	https://pbs.twimg.com/media/E2PD2iAX0AM_NUb.jpg							[]				
1397130320323952643	1397130320323952643	2021-05-25 12:00:00 Romance Daylight Time	2021-05-25	12:00:00	+0200	1076110847947300865	lec	LEC		A new episode of the #EUphoria Podcast is out NOW!  @endercasts joins @DanielDrakos and @Caedrel to reflect on #MSI2021 and discuss the #LEC Summer Season, Worlds and beyond. Plus: a bonus interview with @MacCLol!  📺  https://t.co/fAthzQUfoL  🔊  https://t.co/UtCvFIPZUg  https://t.co/lYoYWpRqDq	en	[{'screen_name': 'endercasts', 'name': 'ender ✈ la', 'id': '3010735950'}, {'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'macclol', 'name': 'james maccormack', 'id': '760850325972652032'}]	['http://youtu.be/HLVJeZThfXI', 'http://soundcloud.com/euphorialol/msi-reflections-ft-mac-euphoria-2021-msi-special-ep4']	['https://pbs.twimg.com/media/E2OXhUSWQAAFhOX.jpg']	6	11	338	['euphoria', 'msi2021', 'lec']	[]	https://twitter.com/LEC/status/1397130320323952643	False		1	https://pbs.twimg.com/media/E2OXhUSWQAAFhOX.jpg							[]				
1396507268972257284	1396498419204739072	2021-05-23 18:44:13 Romance Daylight Time	2021-05-23	18:44:13	+0200	1076110847947300865	lec	LEC		dk in game 5, seen this one before	en	[]	[]	[]	5	21	1377	[]	[]	https://twitter.com/LEC/status/1396507268972257284	False		0								[]				
1396498419204739072	1396498419204739072	2021-05-23 18:09:03 Romance Daylight Time	2021-05-23	18:09:03	+0200	1076110847947300865	lec	LEC		dk 1-2 down, seen this one before	en	[]	[]	[]	18	35	2706	[]	[]	https://twitter.com/LEC/status/1396498419204739072	False		0								[]				
1396153181978218497	1396153181978218497	2021-05-22 19:17:12 Romance Daylight Time	2021-05-22	19:17:12	+0200	1076110847947300865	lec	LEC		❤🦁  https://t.co/TT6wHObolz	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E2Ah2hjXEAAj4c3.jpg']	40	235	6859	[]	[]	https://twitter.com/LEC/status/1396153181978218497	False		1	https://pbs.twimg.com/tweet_video_thumb/E2Ah2hjXEAAj4c3.jpg							[]				
1396151756606873601	1396151756606873601	2021-05-22 19:11:32 Romance Daylight Time	2021-05-22	19:11:32	+0200	1076110847947300865	lec	LEC		 https://t.co/aY4eNmlrG8	und	[]	[]	['https://pbs.twimg.com/media/E2AgfnuX0AEE9aL.jpg']	33	249	8114	[]	[]	https://twitter.com/LEC/status/1396151756606873601	False		1	https://pbs.twimg.com/media/E2AgfnuX0AEE9aL.jpg							[]				
1396149350590554112	1396149350590554112	2021-05-22 19:01:59 Romance Daylight Time	2021-05-22	19:01:59	+0200	1076110847947300865	lec	LEC		terrible day for rain	en	[]	[]	[]	89	280	7922	[]	[]	https://twitter.com/LEC/status/1396149350590554112	False		0								[]				
1396139815171764232	1396139815171764232	2021-05-22 18:24:05 Romance Daylight Time	2021-05-22	18:24:05	+0200	1076110847947300865	lec	LEC		🐈SPAM🐈THIS🐈CAT🐈TO🐈SUPPORT🐈MAD🐈	en	[]	[]	[]	119	288	4969	[]	[]	https://twitter.com/LEC/status/1396139815171764232	False		0								[]				
1396129235752869895	1396129235752869895	2021-05-22 17:42:03 Romance Daylight Time	2021-05-22	17:42:03	+0200	1076110847947300865	lec	LEC		ONE MORE  https://t.co/s4g1WdtjQp	en	[]	[]	['https://pbs.twimg.com/media/E2AL_beXoAAeYug.jpg']	29	103	3354	[]	[]	https://twitter.com/LEC/status/1396129235752869895	False		1	https://pbs.twimg.com/media/E2AL_beXoAAeYug.jpg							[]				
1396126671724548096	1396126671724548096	2021-05-22 17:31:51 Romance Daylight Time	2021-05-22	17:31:51	+0200	1076110847947300865	lec	LEC		 https://t.co/DmVQt4KPmu	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E2AJwQMXEAQVjlV.jpg']	45	240	4582	[]	[]	https://twitter.com/LEC/status/1396126671724548096	False		1	https://pbs.twimg.com/tweet_video_thumb/E2AJwQMXEAQVjlV.jpg							[]				
1396118338074562562	1396118338074562562	2021-05-22 16:58:45 Romance Daylight Time	2021-05-22	16:58:45	+0200	1076110847947300865	lec	LEC		last thing you see before getting 2v2 killed  https://t.co/e1NotNPh1e	en	[]	[]	['https://pbs.twimg.com/media/E2ACNfMXsAMFmUa.jpg']	5	66	2324	[]	[]	https://twitter.com/LEC/status/1396118338074562562	False		1	https://pbs.twimg.com/media/E2ACNfMXsAMFmUa.jpg							[]				
1396113621286010884	1396113621286010884	2021-05-22 16:40:00 Romance Daylight Time	2021-05-22	16:40:00	+0200	1076110847947300865	lec	LEC		 https://t.co/44XTtdLC4r	und	[]	[]	['https://pbs.twimg.com/media/E1_94SoXoAMbU0A.jpg']	12	109	4766	[]	[]	https://twitter.com/LEC/status/1396113621286010884	False		1	https://pbs.twimg.com/media/E1_94SoXoAMbU0A.jpg							[]				
1396089145202720768	1396089145202720768	2021-05-22 15:02:44 Romance Daylight Time	2021-05-22	15:02:44	+0200	1076110847947300865	lec	LEC		ty mr caedrel  https://t.co/QvSnupXJDJ	en	[]	[]	['https://pbs.twimg.com/media/E1_npG6XIAM05Du.jpg']	20	21	2002	[]	[]	https://twitter.com/LEC/status/1396089145202720768	False		1	https://pbs.twimg.com/media/E1_npG6XIAM05Du.jpg							[]				
